"model name","session id","total time ms","model id","property","elapsed time ms","result","index","prediction id"
"Fish Biotransformation Half-life data from PHYSPROP",60,"266684","001c0000-ac12-0242-8df4-08d5edbc4c47","Fish Biotransformation Half-life","29072","0.475","16","00110000-ac12-0242-f2a4-08d5f3743991"
"Henry's Law Constant (HL) data from PHYSPROP",61,"244380","001c0000-ac12-0242-c813-08d5edbc9069","Henry's Law Constant","32818","-0.062565","17","00110000-ac12-0242-b546-08d5f3743974"
"Melting point dataset from PHYSPROP (OPERA)",62,"244812","001c0000-ac12-0242-63d1-08d5edbcca6c","Melting point","26915","157.01","18","00110000-ac12-0242-d8f8-08d5f37439c3"
"Melting point dataset from PHYSPROP (TEST)",63,"358087","001c0000-ac12-0242-649d-08d5edbc0390","Melting point","42539","126.23","19","00110000-ac12-0242-6a2c-08d5f37439c4"
"Melting point dataset from PHYSPROP (OPERA)",64,"297588","001c0000-ac12-0242-e448-08d5edbb75df","Melting point","25271","256.83","20","00110000-ac12-0242-d77a-08d5f37439cf"
"Melting point dataset from PHYSPROP (OPERA)",65,"307283","001c0000-ac12-0242-1546-08d5edba6b01","Melting point","19116","157.08","21","00110000-ac12-0242-ef32-08d5f37439f2"
"Melting point dataset from PHYSPROP (TEST)",66,"267068","001c0000-ac12-0242-003c-08d5edb9882f","Melting point","31954","142.2","22","00110000-ac12-0242-11bb-08d5f37439f3"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",67,"265887","001c0000-ac12-0242-c7ba-08d5edbc4604","LogP","18442","6.26","23","00110000-ac12-0242-4cd5-08d5f3743a0c"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",68,"244338","001c0000-ac12-0242-6d7b-08d5edb93772","LogP","30611","6.7682","24","00110000-ac12-0242-3c46-08d5f3743a0c"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",69,"297083","001c0000-ac12-0242-54a3-08d5edb8cc30","LogP","27706","3.5415","25","00110000-ac12-0242-e1c6-08d5f3743a38"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",70,"252598","001c0000-ac12-0242-1816-08d5edba1658","Oral rat LD50","29023","2.0922","26","00110000-ac12-0242-2c4c-08d5f3743a39"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",71,"224797","001c0000-ac12-0242-bbfe-08d5edbb31f9","Oral rat LD50","26159","4.2283","27","00110000-ac12-0242-7f6a-08d5f3743a5f"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",72,"217357","001c0000-ac12-0242-964b-08d5edbb2bd9","Oral rat LD50","57124","2.5089","28","00110000-ac12-0242-2f8d-08d5f3743acc"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",73,"275590","001c0000-ac12-0242-f148-08d5edba03da","Soil Absorption Coefficient","13506","4.1361","29","00110000-ac12-0242-fd7e-08d5f3743a5f"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",74,"306494","001c0000-ac12-0242-a98d-08d5edba1c55","Soil Absorption Coefficient","31587","4.8092","30","00110000-ac12-0242-6d4c-08d5f3743a89"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",75,"288172","001c0000-ac12-0242-9b17-08d5edb83a34","Soil Absorption Coefficient","15421","2.2616","31","00110000-ac12-0242-3a1a-08d5f3743a89"
"Water solubility dataset from PHYSPROP (OPERA)",76,"265173","001c0000-ac12-0242-71ed-08d5edbad2fb","Water solubility","22591","-6.4721","32","00110000-ac12-0242-df28-08d5f3743a9b"
"Water solubility dataset from PHYSPROP (OPERA)",77,"282834","001c0000-ac12-0242-5177-08d5edba580c","Water solubility","28805","-7.8128","33","00110000-ac12-0242-1528-08d5f3743b43"
"Water solubility dataset from PHYSPROP (OPERA)",78,"230512","001c0000-ac12-0242-7fee-08d5edba1a91","Water solubility","23964","-4.631","34","00110000-ac12-0242-8f94-08d5f3743a9b"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",79,"256352","001c0000-ac12-0242-2d58-08d5edba414a","48 hour T. pyriformis IGC50","52612","4.5205","35","00110000-ac12-0242-0f96-08d5f3743ac8"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",80,"345672","001c0000-ac12-0242-b47a-08d5edbd3fb9","48 hour T. pyriformis IGC50","24714","6.4408","36","00110000-ac12-0242-1c6b-08d5f3743ab4"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",81,"264860","001c0000-ac12-0242-5ac6-08d5edb9c75e","48 hour T. pyriformis IGC50","57007","4.006","37","00110000-ac12-0242-a113-08d5f3743b1a"
"Vapor pressure from PHYSPROP (OPERA)",82,"296459","001c0000-ac12-0242-2bbd-08d5edbbbba3","Vapor pressure","32852","-6.6031","38","00110000-ac12-0242-9b9e-08d5f3743ae8"
"Vapor pressure dataset from PHYSPROP (TEST)",83,"282604","001c0000-ac12-0242-d1eb-08d5edbac536","Vapor pressure","51455","-5.3793","39","00110000-ac12-0242-68b8-08d5f3743b69"
"Vapor pressure from PHYSPROP (OPERA)",84,"306058","001c0000-ac12-0242-246a-08d5edb8eef5","Vapor pressure","32640","-9.232","40","00110000-ac12-0242-8731-08d5f3743ab4"
"Vapor pressure dataset from PHYSPROP (TEST)",85,"264616","001c0000-ac12-0242-f945-08d5edba494c","Vapor pressure","28741","-7.4335","41","00110000-ac12-0242-25b2-08d5f3743ab4"
"Vapor pressure from PHYSPROP (OPERA)",86,"274770","001c0000-ac12-0242-bc47-08d5edbbc4f6","Vapor pressure","37434","-0.80805","42","00110000-ac12-0242-b707-08d5f3743b95"
"Vapor pressure dataset from PHYSPROP (TEST)",87,"305764","001c0000-ac12-0242-cf12-08d5edb8283e","Vapor pressure","40729","-1.1882","43","00110000-ac12-0242-349a-08d5f3743b98"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",88,"250283","001c0000-ac12-0242-760c-08d5edbd3d67","96 hour fathead minnow LC50","53447","5.1724","0","00110000-ac12-0242-9282-08d5f3743b97"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",89,"295966","001c0000-ac12-0242-fb3b-08d5edba05f0","96 hour fathead minnow LC50","52447","3.4186","1","00110000-ac12-0242-a3d8-08d5f3743ae8"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",90,"345150","001c0000-ac12-0242-e854-08d5edbd42d9","96 hour fathead minnow LC50","53449","4.6307","2","00110000-ac12-0242-3ee2-08d5f3743b69"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",91,"254860","001c0000-ac12-0242-7cbb-08d5edb96fe9","Bioconcentration factor","31382","2.4218","3","00110000-ac12-0242-fa98-08d5f3743ca0"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",92,"355964","001c0000-ac12-0242-45d2-08d5edbb16df","Bioconcentration factor","51165","2.7689","4","00110000-ac12-0242-a5fd-08d5f3743b68"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",93,"355935","001c0000-ac12-0242-0efc-08d5edbaccae","Bioconcentration factor","42354","3.0469","5","00110000-ac12-0242-24be-08d5f3743b98"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",94,"281674","001c0000-ac12-0242-f44e-08d5edb8cf39","Bioconcentration factor","22977","2.3474","6","00110000-ac12-0242-46e2-08d5f3743ce4"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",95,"234773","001c0000-ac12-0242-388b-08d5edbb7a5d","Bioconcentration factor","51347","2.2802","7","00110000-ac12-0242-6c23-08d5f3743b1a"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",96,"274322","001c0000-ac12-0242-4cdb-08d5edbc1d07","Bioconcentration factor","17058","3.2492","8","00110000-ac12-0242-8cc6-08d5f3743c50"
"Boiling point dataset from PHYSPROP (OPERA)",97,"225686","001c0000-ac12-0242-b96c-08d5edbb71ca","Boiling point","38672","358.28","9","00110000-ac12-0242-8b7b-08d5f3743b1a"
"Boiling point dataset from PHYSPROP (OPERA)",98,"274382","001c0000-ac12-0242-55d8-08d5edbac9c2","Boiling point","35928","434.15","10","00110000-ac12-0242-ee62-08d5f3743b97"
"Boiling point dataset from PHYSPROP (TEST)",99,"182870","001c0000-ac12-0242-b472-08d5edbc1b46","Boiling point","45049","417.26","11","00110000-ac12-0242-d180-08d5f3743b97"
"Boiling point dataset from PHYSPROP (OPERA)",100,"355167","001c0000-ac12-0242-621b-08d5edbb831f","Boiling point","20266","235.55","12","00110000-ac12-0242-c2db-08d5f3743d32"
"Boiling point dataset from PHYSPROP (TEST)",101,"242805","001c0000-ac12-0242-cbf1-08d5edb8e92f","Boiling point","57654","261.5","13","00110000-ac12-0242-6e90-08d5f3743b44"
"Fish Biotransformation Half-life data from PHYSPROP",102,"244418","001c0000-ac12-0242-dd79-08d5edb9c2d2","Fish Biotransformation Half-life","31747","0.50814","14","00110000-ac12-0242-7663-08d5f3743c50"
"Fish Biotransformation Half-life data from PHYSPROP",103,"295435","001c0000-ac12-0242-cb83-08d5edba6cea","Fish Biotransformation Half-life","33145","0.69418","15","00110000-ac12-0242-0db9-08d5f3743b44"
"Fish Biotransformation Half-life data from PHYSPROP",104,"305025","001c0000-ac12-0242-8df4-08d5edbc4c47","Fish Biotransformation Half-life","26334","0.475","16","00110000-ac12-0242-1ef0-08d5f3743cf5"
"Henry's Law Constant (HL) data from PHYSPROP",105,"278869","001c0000-ac12-0242-c813-08d5edbc9069","Henry's Law Constant","33383","-0.062565","17","00110000-ac12-0242-87cc-08d5f3743ce4"
"Melting point dataset from PHYSPROP (OPERA)",106,"354620","001c0000-ac12-0242-63d1-08d5edbcca6c","Melting point","38598","157.01","18","00110000-ac12-0242-d94c-08d5f3743b68"
"Melting point dataset from PHYSPROP (TEST)",107,"279403","001c0000-ac12-0242-649d-08d5edbc0390","Melting point","43381","126.23","19","00110000-ac12-0242-4775-08d5f3743c4a"
"Melting point dataset from PHYSPROP (OPERA)",108,"355163","001c0000-ac12-0242-e448-08d5edbb75df","Melting point","35847","256.83","20","00110000-ac12-0242-3b05-08d5f3743b98"
"Melting point dataset from PHYSPROP (OPERA)",109,"239673","001c0000-ac12-0242-1546-08d5edba6b01","Melting point","21942","157.08","21","00110000-ac12-0242-abe9-08d5f3743c8f"
"Melting point dataset from PHYSPROP (TEST)",110,"356241","001c0000-ac12-0242-003c-08d5edb9882f","Melting point","30465","142.2","22","00110000-ac12-0242-7ed4-08d5f3743ce6"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",111,"229482","001c0000-ac12-0242-c7ba-08d5edbc4604","LogP","38392","6.26","23","00110000-ac12-0242-f2e7-08d5f3743b97"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",112,"295239","001c0000-ac12-0242-6d7b-08d5edb93772","LogP","19772","6.7682","24","00110000-ac12-0242-4094-08d5f3743e0e"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",113,"294628","001c0000-ac12-0242-54a3-08d5edb8cc30","LogP","20334","3.5415","25","00110000-ac12-0242-0ae3-08d5f3743eef"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",114,"304152","001c0000-ac12-0242-1816-08d5edba1658","Oral rat LD50","20054","2.0922","26","00110000-ac12-0242-e14e-08d5f3743c99"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",115,"224601","001c0000-ac12-0242-bbfe-08d5edbb31f9","Oral rat LD50","27294","4.2283","27","00110000-ac12-0242-d762-08d5f3743c90"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",116,"253384","001c0000-ac12-0242-964b-08d5edbb2bd9","Oral rat LD50","21772","2.5089","28","00110000-ac12-0242-bff8-08d5f3743f73"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",117,"253284","001c0000-ac12-0242-f148-08d5edba03da","Soil Absorption Coefficient","31974","4.1361","29","00110000-ac12-0242-007a-08d5f3743ca1"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",118,"262763","001c0000-ac12-0242-a98d-08d5edba1c55","Soil Absorption Coefficient","31246","4.8092","30","00110000-ac12-0242-3630-08d5f3743cfc"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",119,"253317","001c0000-ac12-0242-9b17-08d5edb83a34","Soil Absorption Coefficient","18808","2.2616","31","00110000-ac12-0242-7331-08d5f3743d31"
"Water solubility dataset from PHYSPROP (OPERA)",120,"222338","001c0000-ac12-0242-71ed-08d5edbad2fb","Water solubility","34026","-6.4721","32","00110000-ac12-0242-93a6-08d5f3743ce4"
"Water solubility dataset from PHYSPROP (OPERA)",121,"274948","001c0000-ac12-0242-5177-08d5edba580c","Water solubility","18710","-7.8128","33","00110000-ac12-0242-482f-08d5f3743c4a"
"Water solubility dataset from PHYSPROP (OPERA)",122,"355724","001c0000-ac12-0242-7fee-08d5edba1a91","Water solubility","19215","-4.631","34","00110000-ac12-0242-6399-08d5f3743e8f"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",123,"303617","001c0000-ac12-0242-2d58-08d5edba414a","48 hour T. pyriformis IGC50","20321","4.5205","35","00110000-ac12-0242-8d3f-08d5f3743ce4"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",124,"253083","001c0000-ac12-0242-b47a-08d5edbd3fb9","48 hour T. pyriformis IGC50","20065","6.4408","36","00110000-ac12-0242-2d27-08d5f3743d82"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",125,"197887","001c0000-ac12-0242-5ac6-08d5edb9c75e","48 hour T. pyriformis IGC50","19542","4.006","37","00110000-ac12-0242-fdd0-08d5f3743c8f"
"Vapor pressure from PHYSPROP (OPERA)",126,"272719","001c0000-ac12-0242-2bbd-08d5edbbbba3","Vapor pressure","19327","-6.6031","38","00110000-ac12-0242-c403-08d5f3743d9c"
"Vapor pressure dataset from PHYSPROP (TEST)",127,"272686","001c0000-ac12-0242-d1eb-08d5edbac536","Vapor pressure","21818","-5.3793","39","00110000-ac12-0242-b159-08d5f3743d32"
"Vapor pressure from PHYSPROP (OPERA)",128,"247307","001c0000-ac12-0242-246a-08d5edb8eef5","Vapor pressure","32417","-9.232","40","00110000-ac12-0242-9a2a-08d5f3743ce4"
"Vapor pressure dataset from PHYSPROP (TEST)",129,"353768","001c0000-ac12-0242-f945-08d5edba494c","Vapor pressure","19476","-7.4335","41","00110000-ac12-0242-509f-08d5f3743eed"
"Vapor pressure from PHYSPROP (OPERA)",130,"314473","001c0000-ac12-0242-bc47-08d5edbbc4f6","Vapor pressure","11664","-0.80805","42","00110000-ac12-0242-a3da-08d5f3743d31"
